id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19514,0.19499145,0.012593764,0.015223037,0.0014292886,0.010879628,0.40011105,0.3582848
19515,0.0028532625,0.01953422,0.073120676,0.069324814,0.015537483,0.19286774,0.55295056
19516,0.027436728,0.003595577,0.0049866685,0.48266524,0.004537139,0.19232832,0.20429112
19517,0.0016450218,0.002810403,0.86104476,0.0012652226,0.0014304271,0.0041389004,0.16473275
19518,0.0115676755,0.66931796,0.004578145,0.0014489222,0.021352151,0.10203087,0.31552556
19519,0.003206169,0.0017879333,0.9382228,0.0011707692,0.0016788953,0.002880195,0.053283103
19520,0.0018100999,0.013812709,0.0024550639,0.0012364656,0.00354021,0.62851506,0.34461498
19521,0.007428781,0.0038781108,0.004792635,0.85467887,0.0072947484,0.028627286,0.19988795
19522,0.026568437,0.0076823607,0.08364909,0.00901348,0.0074066413,0.15128133,0.6897604
19523,0.0014935298,0.0019010677,0.9398734,0.0011707692,0.0012794477,0.0029944882,0.06928358
19524,0.0015394138,0.0017914275,0.9425291,0.0011033887,0.0013025525,0.0028701592,0.06462071
19525,0.24145827,0.0038535714,0.0029345874,0.0011889775,0.0047634416,0.1703874,0.65761024
19526,0.0014923121,0.0037461147,0.8836598,0.0011033887,0.001335055,0.0032018395,0.07081673
19527,0.0014413031,0.0020804547,0.94793385,0.0011033887,0.0013516988,0.0031708947,0.049804613
19528,0.0023726635,0.011678333,0.03726487,0.0014752067,0.05716526,0.28397247,0.40108332
19529,0.016285755,0.12816758,0.0022291732,0.0012354696,0.009932568,0.27812618,0.48120278
19530,0.0258169,0.425365,0.0021794818,0.001795103,0.006461086,0.39328814,0.2498705
19531,0.095171146,0.005263341,0.002090192,0.0012838355,0.024514858,0.31008303,0.487198
19532,0.0017743744,0.002760467,0.87392586,0.0011144255,0.0015789707,0.0076091886,0.09284538
19533,0.0020434714,0.021772852,0.002237081,0.0013350836,0.0072400947,0.395376,0.43607122
19534,0.21903758,0.014074951,0.005155447,0.0011796604,0.13255695,0.078262076,0.46546715
19535,0.40622938,0.004727685,0.02231718,0.0011352991,0.06590716,0.03684906,0.5270962
19536,0.035135962,0.0070978464,0.041810524,0.0025320072,0.020477112,0.33190322,0.41467786
19537,0.0013783751,0.002294103,0.94063896,0.0011033887,0.0013904269,0.0031343366,0.05580466
19538,0.0030397566,0.02330697,0.0028379005,0.0011210835,0.012203378,0.35542455,0.5142884
19539,0.014832708,0.038339242,0.094241805,0.0015690963,0.060879517,0.18267481,0.43024626
19540,0.12516011,0.006660335,0.02516232,0.0011130796,0.019986376,0.15661162,0.5983303
19541,0.026666353,0.044193096,0.002049291,0.0011175601,0.002923087,0.31639516,0.4150922
19542,0.07870992,0.026008898,0.07359225,0.0012393603,0.12629533,0.26954907,0.41879836
19543,0.06064971,0.0057558566,0.15133575,0.001741724,0.007382607,0.33217612,0.34037697
19544,0.015402329,0.0076688644,0.63777167,0.0011033887,0.0014985343,0.021021595,0.113355644
19545,0.012322246,0.4303414,0.0032764534,0.010700474,0.025945745,0.16076168,0.36580136
19546,0.051974915,0.01378856,0.04065409,0.0021469502,0.025775127,0.29069757,0.47968265
19547,0.1204857,0.008899659,0.0023478859,0.0031497648,0.03918912,0.26161587,0.40349847
19548,0.116500005,0.034591597,0.005678315,0.007371123,0.023270765,0.19686751,0.5360816
19549,0.0016400128,0.73183966,0.002706265,0.0019227235,0.0061718896,0.14275475,0.2661556
19550,0.010862759,0.009561165,0.0020616131,0.0012442956,0.002913253,0.5379934,0.35646102
19551,0.12321405,0.008108723,0.039347045,0.003629525,0.08990151,0.15899467,0.5164366
19552,0.04084833,0.6767375,0.0020272078,0.002440757,0.009590384,0.1407621,0.24119614
19553,0.017984172,0.026686188,0.012730515,0.0011130796,0.03940061,0.15050848,0.5018062
19554,0.012551301,0.0057636662,0.009074033,0.005653742,0.0131530715,0.23510887,0.6349902
19555,0.19897503,0.0065936903,0.003836932,0.0017525184,0.017713586,0.104055636,0.5621923
19556,0.0014476796,0.0018504083,0.9513387,0.0011033887,0.0013383834,0.0031529884,0.039484642
19557,0.03933262,0.0030803648,0.0022850141,0.088882364,0.0064376453,0.12116051,0.52645606
19558,0.057013936,0.012099286,0.020479925,0.002663061,0.05123162,0.3989886,0.37197632
19559,0.025060315,0.02367908,0.18924628,0.0011330427,0.011636991,0.08532677,0.35182953
19560,0.012849532,0.008336078,0.003774413,0.0011068175,0.018328102,0.6182388,0.39460903
19561,0.0014142664,0.0021847435,0.9353983,0.0011033887,0.0012745375,0.0032350775,0.052818924
19562,0.0025148906,0.002020295,0.9480515,0.0011707692,0.0018899721,0.0030509995,0.07921601
19563,0.001655747,0.010343761,0.7600073,0.0011033887,0.0013818778,0.012883696,0.07231042
19564,0.14502808,0.08334736,0.0070388922,0.0011059485,0.03938778,0.11801651,0.40875864
19565,0.0022376815,0.0019836363,0.9223863,0.0011707692,0.0019985293,0.003134578,0.07607101
19566,0.0014703128,0.0025871117,0.94529825,0.0011033887,0.0012898042,0.0032370046,0.04818239
19567,0.0019672024,0.019289512,0.005280407,0.0011055861,0.0050832722,0.5918446,0.3388464
19568,0.0013846931,0.0018585029,0.9499746,0.0011033887,0.0013894076,0.003104395,0.04956898
19569,0.014907491,0.008050072,0.033970278,0.0017659401,0.0047270344,0.29431844,0.41658413
19570,0.002532984,0.0019275573,0.9471597,0.0011707692,0.0018731315,0.0029775952,0.0554771
19571,0.0015406669,0.0036299354,0.8708319,0.0011033887,0.0014397983,0.0038363356,0.09212534
19572,0.0014553907,0.0019830565,0.94202495,0.0011033887,0.0014418962,0.0032069297,0.04690432
19573,0.08809052,0.67811906,0.0020951559,0.0015032493,0.0039478983,0.13171655,0.27565485
19574,0.009722763,0.56702393,0.0020153115,0.0011055861,0.005118423,0.34459385,0.30163094
19575,0.0016306528,0.0031993508,0.92609024,0.0011033887,0.0014225262,0.0034674644,0.055298097
19576,0.29020548,0.009817017,0.011546209,0.0015675095,0.016645696,0.23614153,0.29087305
19577,0.33443838,0.009400895,0.0029394052,0.0013467375,0.027371075,0.1358368,0.40176842
19578,0.3410908,0.004552411,0.0034211965,0.0011151014,0.006202553,0.067470774,0.5150097
19579,0.014637077,0.013331175,0.017573804,0.0011102575,0.014715334,0.116455495,0.6269192
19580,0.2260703,0.006163811,0.024560146,0.0012325277,0.09687952,0.20411132,0.3670069
19581,0.0026337851,0.0021875675,0.92846614,0.0011707692,0.0020113909,0.003285279,0.105453886
19582,0.006565586,0.0028843018,0.00334424,0.8490459,0.007455712,0.014439429,0.18836497
19583,0.004373441,0.021745214,0.0059530973,0.27109814,0.0076964702,0.276637,0.3127855
19584,0.0053025335,0.56793046,0.004556187,0.0011423386,0.016663188,0.26206976,0.31196624
19585,0.00150536,0.0033262859,0.92402536,0.0011401289,0.0014156374,0.004050974,0.071537025
19586,0.5056045,0.0046261377,0.01314856,0.0011130796,0.05481647,0.07455711,0.34808666
19587,0.33799395,0.0031903032,0.0018819154,0.0011074999,0.004872751,0.2901588,0.4162136
19588,0.0027532382,0.010389643,0.0033581613,0.0068958886,0.01646898,0.46024695,0.35717458
19589,0.0043993904,0.020757118,0.0021239754,0.0011629182,0.005323924,0.48290318,0.39012507
19590,0.0013768807,0.0018208764,0.9523668,0.0011033887,0.0013457085,0.003135912,0.044982836
19591,0.3639671,0.0042061424,0.0052952273,0.0014483981,0.011113111,0.20144652,0.31292117
19592,0.22861314,0.0068486636,0.0059005152,0.0014543246,0.07887382,0.07943468,0.5744761
19593,0.03871194,0.005807161,0.024297489,0.043125436,0.061922923,0.1501456,0.3560853
19594,0.026350342,0.013766033,0.025740102,0.0012193403,0.12970732,0.146222,0.42777222
19595,0.0052406313,0.41822267,0.0022279327,0.0015991871,0.015266009,0.27944097,0.4498995
19596,0.0454914,0.5203679,0.002565806,0.0011313903,0.021915926,0.26472586,0.28118637
19597,0.17094728,0.2149601,0.002764338,0.001102753,0.008232119,0.07262498,0.45630687
19598,0.008028492,0.00386112,0.005088298,0.8038345,0.009170393,0.011800569,0.18373081
19599,0.06315482,0.05642874,0.0057132593,0.0041963756,0.009315402,0.32094404,0.33694288
19600,0.08229254,0.003345801,0.0020066488,0.0021814706,0.027911277,0.39648974,0.41726488
19601,0.0013853605,0.002632191,0.95013416,0.0011033887,0.0013021394,0.003169727,0.044833638
19602,0.002025156,0.0021116273,0.9397216,0.0011541805,0.001690693,0.005804994,0.056112453
19603,0.09042286,0.0048480616,0.0023003817,0.002490893,0.008444648,0.46816757,0.3695347
19604,0.02271228,0.006763636,0.0022308752,0.0012378767,0.004708491,0.5578366,0.4399225
19605,0.05853782,0.0023859162,0.0020407913,0.0017721273,0.005517711,0.71039134,0.20952709
19606,0.001626121,0.003031267,0.8965121,0.0011033887,0.0015207046,0.004515917,0.07517678
19607,0.0023618145,0.030174512,0.060985904,0.0075972755,0.008040084,0.33379644,0.44129944
19608,0.458355,0.003291607,0.0031251144,0.0012344421,0.030773247,0.2437675,0.2497599
19609,0.24397625,0.09379261,0.005728299,0.0011723087,0.021883175,0.22291644,0.3100793
19610,0.09985281,0.007443943,0.022328157,0.0011080507,0.032219708,0.3413075,0.38690478
19611,0.0036973048,0.033697348,0.06692981,0.0037859413,0.0073088678,0.36066577,0.39531738
19612,0.04182858,0.019922893,0.018612184,0.0011065861,0.014826772,0.4592944,0.3540623
19613,0.008901299,0.005306627,0.0030636003,0.7843063,0.013321787,0.033322245,0.17891838
19614,0.040389698,0.003639948,0.0020159378,0.0016780826,0.014486721,0.5932357,0.35068938
19615,0.0015071816,0.0017009758,0.9463329,0.0011707692,0.0012611109,0.0028849656,0.068430126
19616,0.06660206,0.013971757,0.0442704,0.0012664081,0.035736516,0.21640426,0.54532367
19617,0.0063218907,0.018806398,0.0027709578,0.001193783,0.0053616124,0.376657,0.4589422
19618,0.0315076,0.003000211,0.0021530904,0.0016871016,0.0056373705,0.7275387,0.22149052
19619,0.30584374,0.008934759,0.007066973,0.0011023916,0.13736948,0.120559566,0.21003883
19620,0.0013795294,0.0019586978,0.94533616,0.0011033887,0.0013818449,0.0032010179,0.04714399
19621,0.0016909246,0.0052835387,0.90368384,0.0011033887,0.001606889,0.003660949,0.07326352
19622,0.011963454,0.011844551,0.02940412,0.007996388,0.018545697,0.41749623,0.39542657
19623,0.028150437,0.43613708,0.002098807,0.0011775711,0.0072992495,0.43220982,0.23473713
19624,0.0015136878,0.0040953583,0.90537107,0.0011033887,0.0013728974,0.0035969524,0.10260362
19625,0.018137509,0.033916447,0.027130598,0.0011140864,0.03606208,0.2740486,0.45012787
19626,0.01819841,0.0036106417,0.001980758,0.005593995,0.020037912,0.59277976,0.34428278
19627,0.006004111,0.005452374,0.0019771173,0.0011970191,0.004851695,0.57396865,0.44304404
19628,0.22986966,0.0049683023,0.0040067104,0.0019372791,0.033717938,0.19152774,0.4527313
19629,0.24447754,0.005594215,0.008388577,0.0011070495,0.015875803,0.27095404,0.283588
19630,0.32674697,0.009861243,0.015980965,0.0011362026,0.26641577,0.12437568,0.29547104
19631,0.0014493832,0.0016493668,0.9366783,0.0011033887,0.0012829645,0.0029853203,0.06885967
19632,0.18129344,0.0029679819,0.0020875223,0.0012340524,0.0032418547,0.65433526,0.2789398
19633,0.16693567,0.0053808787,0.005810928,0.0011741515,0.50886893,0.12613146,0.22487167
19634,0.0025811275,0.012154709,0.68524384,0.0011511851,0.0065606995,0.104861334,0.21141323
19635,0.04474411,0.024270495,0.02064625,0.0011390782,0.062542014,0.08699084,0.63611823
19636,0.005398365,0.006128773,0.0020085787,0.0014558135,0.0040036347,0.60641867,0.29837567
19637,0.2513046,0.018582815,0.021189306,0.0011804237,0.08395751,0.20353968,0.35209262
19638,0.08237239,0.4664703,0.0033031679,0.0016544224,0.03481776,0.08134971,0.3610877
19639,0.02848481,0.13610734,0.0022815166,0.001796156,0.01439806,0.48492596,0.25709584
19640,0.08188727,0.045064095,0.004694641,0.0035674805,0.028230555,0.31036812,0.45716467
19641,0.004405949,0.20362878,0.0025874597,0.0018036858,0.00503668,0.30735287,0.31423116
19642,0.012340668,0.0056392634,0.0020527313,0.0013044495,0.006142859,0.6018811,0.40782917
19643,0.008196216,0.003134815,0.002057394,0.0024713546,0.010134276,0.6373053,0.29761034
19644,0.27832198,0.0066960277,0.003656798,0.0012603891,0.010404902,0.09203745,0.69798124
19645,0.038855333,0.023029469,0.002043814,0.0018023365,0.0042992183,0.5595807,0.3212562
19646,0.0021576292,0.024434425,0.017094472,0.0011130796,0.020752536,0.41043273,0.45576376
19647,0.015459795,0.12961727,0.0024582702,0.0011087159,0.0038332557,0.24822192,0.3608918
19648,0.001680516,0.009957399,0.8216776,0.0012794976,0.002320229,0.011772676,0.17312433
19649,0.20512451,0.010998176,0.014655824,0.0011068749,0.15945548,0.16722006,0.44759065
19650,0.0920116,0.0021959466,0.001933558,0.0031090486,0.00888741,0.5097963,0.4040432
19651,0.111090936,0.01370918,0.0057027373,0.006004219,0.13223143,0.19632563,0.4644283
19652,0.002297728,0.20997024,0.0027866326,0.0032896942,0.008945578,0.3719702,0.34377614
19653,0.19821227,0.0104779815,0.023644783,0.0011023916,0.008765567,0.22953926,0.34627995
19654,0.002606534,0.07981244,0.08904776,0.0034394895,0.008209464,0.262259,0.42500934
19655,0.0014141074,0.0019760479,0.9447471,0.0011033887,0.0012794038,0.00325895,0.049658455
19656,0.20709549,0.0024384523,0.0018586152,0.0025196248,0.011387753,0.5892001,0.2680961
19657,0.02880968,0.6193855,0.0030023681,0.0011055861,0.00606992,0.23837604,0.31686693
19658,0.11915079,0.047087345,0.0062886328,0.0011741515,0.03131019,0.16370481,0.43757278
19659,0.15228616,0.0026941588,0.002272201,0.0014514813,0.0038208955,0.5965537,0.27324703
19660,0.054159157,0.59697545,0.0044218996,0.0011855345,0.012698629,0.24847218,0.25833794
19661,0.17253292,0.045526046,0.0024159257,0.0017268173,0.004395975,0.20276922,0.36060375
19662,0.051256243,0.014532205,0.02550488,0.0013054269,0.15934761,0.122486204,0.60169566
19663,0.01159922,0.0038188396,0.003760425,0.7780497,0.0087971315,0.015165672,0.17238536
19664,0.009346905,0.04167578,0.04466224,0.003401408,0.012082011,0.48408285,0.35088402
19665,0.002302473,0.0017315536,0.9101985,0.0011775033,0.0015278283,0.0030440586,0.09569722
19666,0.08020893,0.013818003,0.01928907,0.0020380295,0.039827343,0.14263596,0.50431263
19667,0.011484236,0.41081172,0.002948985,0.0047041085,0.022520572,0.17722875,0.35228738
19668,0.063666396,0.0055048186,0.004805434,0.0054616258,0.37499,0.24459834,0.4489631
19669,0.0021268516,0.0017899368,0.921886,0.0011707692,0.0012708077,0.0029178036,0.092310086
19670,0.0020136042,0.0030600298,0.9374043,0.0011033887,0.0015886637,0.0032291478,0.045604806
19671,0.26971883,0.009606798,0.0017991627,0.0012357915,0.01841987,0.16740707,0.5719947
19672,0.04100698,0.04776559,0.06960927,0.0031155802,0.03464823,0.20982131,0.44089383
19673,0.002483395,0.001972365,0.9430516,0.0011707692,0.0022229627,0.0031935151,0.09294034
19674,0.00521411,0.019360311,0.0024138878,0.0073726373,0.0129313385,0.47995922,0.4823665
19675,0.12599994,0.0056765573,0.01660881,0.0012113214,0.04048666,0.24411836,0.5313647
19676,0.05764851,0.02552765,0.029213013,0.0011055861,0.09189115,0.0881944,0.65122163
19677,0.07716495,0.002836665,0.47123125,0.0042996453,0.007957774,0.1806532,0.36108565
19678,0.10942657,0.0025197351,0.002009206,0.0013258549,0.0044868635,0.6081901,0.3267875
19679,0.0013770814,0.0021736978,0.9424067,0.0011401289,0.0013981927,0.0031128798,0.053406402
19680,0.0017212123,0.0032625613,0.7790664,0.0012637302,0.0021149474,0.008176692,0.20120214
19681,0.004248591,0.0054371706,0.44593775,0.0011668041,0.0035653943,0.018046465,0.3122014
19682,0.051033285,0.52786374,0.0023637153,0.0011356696,0.0068717264,0.17765644,0.27966982
19683,0.2162064,0.011250081,0.02469622,0.0016064491,0.052605398,0.11844935,0.4644536
19684,0.0039946963,0.0028939422,0.19534229,0.0034789876,0.010813419,0.087446034,0.42556345
19685,0.060049903,0.0070818784,0.019541157,0.0063294857,0.039971836,0.38430113,0.39099854
19686,0.13220233,0.015531395,0.023722535,0.0012532808,0.0077930763,0.14143716,0.49898574
19687,0.007817153,0.0026738502,0.004505601,0.8097512,0.009670262,0.013285066,0.17534485
19688,0.036912277,0.29156637,0.0022638093,0.0011162227,0.0066838125,0.307289,0.36669523
19689,0.0025342975,0.0019499451,0.91189075,0.0011330427,0.0019742693,0.003062482,0.073146164
19690,0.0035764587,0.752872,0.0022697095,0.0011800538,0.0040881997,0.14175996,0.26850638
19691,0.001608478,0.0070631094,0.8217561,0.0011071803,0.0018234773,0.008766321,0.16226256
19692,0.0019181808,0.02323826,0.0025609902,0.0018261264,0.018524807,0.400961,0.46449208
19693,0.08181957,0.002748632,0.0018839309,0.0013488464,0.006047921,0.69041663,0.23635794
19694,0.096296094,0.0049036974,0.0018811426,0.0014469774,0.009005829,0.5127,0.3077561
19695,0.043446302,0.005269981,0.0019556242,0.0016862014,0.004750522,0.69901884,0.23382331
19696,0.10494053,0.008798471,0.002046982,0.0011755354,0.007820039,0.58929926,0.3080188
19697,0.0020058479,0.046270844,0.12430322,0.0011683695,0.001485518,0.025432631,0.16809751
19698,0.48732263,0.0025739132,0.0050573153,0.0011745364,0.041407067,0.08892734,0.3251401
19699,0.011869451,0.0052153785,0.003916157,0.8671308,0.0077285543,0.012979595,0.16484669
19700,0.1874527,0.0051870793,0.00584736,0.0011055861,0.012466696,0.37962505,0.28449804
19701,0.0026502272,0.020040145,0.035340518,0.0011623456,0.006884208,0.404567,0.3774636
19702,0.0628305,0.0032082638,0.0019475669,0.0012555257,0.0058150063,0.39953655,0.52848643
19703,0.016358202,0.0069399886,0.68550164,0.0011756876,0.010056977,0.008962364,0.1765569
19704,0.018225446,0.0025655169,0.0020541775,0.0049774405,0.035733122,0.5957122,0.2591291
19705,0.0015374223,0.0016749327,0.92035383,0.0011707692,0.0012863452,0.0028800757,0.088597216
19706,0.16232675,0.0050075585,0.043997485,0.0018013666,0.015093469,0.34187993,0.33493263
19707,0.057545934,0.0044455975,0.0021964868,0.0012942263,0.0029452145,0.18901433,0.6730742
19708,0.088058405,0.021708405,0.0019842677,0.0019556938,0.0055864854,0.43754476,0.35761467
19709,0.046526648,0.0037899704,0.0021842571,0.0013294099,0.0057843775,0.6364209,0.3255578
19710,0.05148967,0.38983577,0.0021385532,0.00146089,0.0051675937,0.40371263,0.2883323
19711,0.113033034,0.008112019,0.0033552991,0.0011516721,0.012727548,0.6014392,0.2912762
19712,0.0048718285,0.0021646176,0.9067513,0.0011707692,0.00210611,0.0067394073,0.08890606
19713,0.052410856,0.21071,0.0022629597,0.0023717878,0.010734327,0.30544728,0.29178047
19714,0.061823193,0.0057965796,0.002301474,0.0012305927,0.0040602763,0.44326493,0.45688644
19715,0.0024555356,0.055620953,0.22050793,0.0011033887,0.0048814295,0.19883552,0.2964255
19716,0.0038912355,0.011423911,0.0057791257,0.001787564,0.0071182605,0.29161465,0.6767486
19717,0.09624994,0.009259545,0.01142368,0.0012193403,0.66891366,0.060938396,0.28222257
19718,0.24214919,0.0068644476,0.01967109,0.001183844,0.02171494,0.32697734,0.34677348
19719,0.0014015776,0.0019324173,0.9363515,0.0011033887,0.0013967993,0.0034398197,0.054682616
19720,0.031787,0.0025288959,0.002047438,0.0016730847,0.003895809,0.5984478,0.3630288
19721,0.009730304,0.008888872,0.0023917994,0.0013920637,0.002806924,0.63842237,0.2987242
19722,0.0023910815,0.0048641735,0.0020766528,0.0013781316,0.0032976135,0.63111037,0.38893184
19723,0.0015870385,0.60114324,0.032635402,0.0011130796,0.0017446887,0.03638061,0.14084429
19724,0.02070082,0.4488697,0.0049276375,0.0011023916,0.004545365,0.21848351,0.279326
19725,0.0032985194,0.010326301,0.0032321527,0.015239395,0.028937059,0.35188845,0.51493937
19726,0.0027233853,0.021579878,0.002130264,0.0011829529,0.002595828,0.43353638,0.40438744
