id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19667,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19668,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19669,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19670,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19671,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19672,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19673,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19674,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19675,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19676,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19677,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19678,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19679,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19680,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19681,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19682,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19683,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19684,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19685,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19686,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19687,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19688,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19689,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19690,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19691,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19692,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19693,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19694,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19695,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19696,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19697,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19698,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19699,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19700,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19701,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19702,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19703,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19704,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19705,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19706,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19707,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19708,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19709,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19710,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19711,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19712,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19713,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19714,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19715,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19716,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19717,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19718,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19719,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19720,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19721,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19722,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19723,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19724,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19725,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19726,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19727,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19728,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19729,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19730,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19731,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19732,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19733,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19734,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19735,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19736,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19737,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19738,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19739,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19740,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19741,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19742,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19743,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19744,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19745,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19746,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19747,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19748,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19749,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19750,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19751,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19752,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19753,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19754,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19755,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19756,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19757,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19758,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19759,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19760,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19761,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19762,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19763,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19764,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19765,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19766,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19767,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19768,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19769,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19770,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19771,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19772,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19773,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19774,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19775,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19776,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19777,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19778,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19779,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19780,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19781,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19782,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19783,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19784,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19785,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19786,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19787,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19788,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19789,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19790,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19791,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19792,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19793,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19794,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19795,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19796,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19797,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19798,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19799,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19800,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19801,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19802,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19803,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19804,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19805,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19806,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19807,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19808,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19809,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19810,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19811,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19812,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19813,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19814,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19815,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19816,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19817,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19818,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19819,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19820,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19821,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19822,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19823,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19824,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19825,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19826,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19827,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19828,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19829,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19830,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19831,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19832,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19833,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19834,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19835,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19836,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19837,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19838,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19839,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19840,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19841,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19842,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19843,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19844,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19845,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19846,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19847,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19848,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19849,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19850,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19851,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19852,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19853,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19854,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19855,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19856,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19857,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19858,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19859,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19860,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19861,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19862,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19864,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19865,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19866,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19867,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19868,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19869,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19870,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19871,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19872,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19873,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19874,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19875,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19876,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19877,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19878,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19879,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19880,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19881,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19882,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19883,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19884,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19885,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19886,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19887,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19888,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19889,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19890,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19891,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19892,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19893,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19894,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19895,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19896,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19897,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19898,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19899,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19900,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19901,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19902,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19903,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19904,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19905,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19906,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19907,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19908,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19909,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19910,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19911,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19912,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19913,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19914,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19915,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19916,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19917,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19918,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19919,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19920,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19921,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19922,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19923,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19924,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19925,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19926,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19927,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19928,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19929,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19930,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19931,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19932,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19933,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19934,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19935,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19936,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19937,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19938,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19939,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19940,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19941,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19942,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19943,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19944,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19945,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19946,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19947,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19948,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19949,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19950,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19951,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19952,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19953,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19954,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19955,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19956,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19957,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19958,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19959,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19960,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19961,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19962,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19963,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19964,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19965,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19966,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19967,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19968,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19969,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19970,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19971,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19972,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19973,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19974,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19975,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19976,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19977,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19978,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19979,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19980,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19981,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19982,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19983,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19984,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19985,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19986,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19987,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19988,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19989,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19990,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19991,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19992,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19993,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19994,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19995,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19996,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19997,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19998,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19999,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20000,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20001,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20002,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20003,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20004,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20005,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20006,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20007,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20008,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20009,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20010,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20011,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20012,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20013,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20014,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20015,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20016,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20017,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20018,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20019,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20020,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20021,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20022,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20023,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20024,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20025,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20026,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20027,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20028,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20029,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20030,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20031,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20032,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20033,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20034,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20035,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20036,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20037,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20038,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20039,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20040,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20041,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20042,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20043,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20044,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20045,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20046,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20047,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20048,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20049,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20050,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20051,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20052,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20053,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20054,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20055,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20056,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20057,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20058,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20059,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20060,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20061,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20062,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20063,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20064,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20065,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20066,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20067,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20068,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20069,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20070,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20071,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20072,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20073,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20074,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20075,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20076,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20077,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20078,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20079,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20080,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20081,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20082,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20083,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20084,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20085,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20086,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20087,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20088,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20089,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20090,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20091,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20092,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20093,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20094,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20095,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20096,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20097,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20098,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20099,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20100,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20101,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20102,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20103,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20104,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20105,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20106,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20107,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20108,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20109,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20110,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20111,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20112,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20113,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20114,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20115,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20116,0.5,0.5,0.5,0.5,0.5,0.5,0.5
